LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,Score,MinDis,FID,LFID,Ldives,LMinDis,IFID,Idives,IMinDis,PFID,Pdives,PMinDis
283,1,30,97Male2018,97Male,,97,97,163,6/12/2018,0,2018,Male,1Laying,4,-5,-98,-98,1,5,,,,,,
289,1,14,155Male2018,155Male,,45,155,162,6/11/2018,0,2018,Male,1Laying,3,-35,-98,-98,0,35,,,,,,
292,1,28,156Male2018,156Male,,16,156,163,6/12/2018,0,2018,Male,1Laying,4,-20,121,121,3,20,,,,,,
293,1,253,44HMale2019,44H,44H,1,157,166,6/15/2019,1,2019,Male,1Laying,4,-4,70,70,11,4,,,,,,
294,2,333,44HMale2019,44H,44H,1,157,179,6/28/2019,1,2019,Male,1Laying,5,-5,15,15,9,5,,,,,,
301,1,326,01HMale2019,01H,01H,8,164,175,6/24/2019,1,2019,Male,1Laying,5,-1,120,120,4,1,,,,,,
303,1,257,168Male2019,168Male,,12,168,163,6/12/2019,1,2019,Male,1Laying,4,-8,65,65,5,8,,,,,,
308,1,261,175Male2019,175Male,,19,175,169,6/18/2019,1,2019,Male,1Laying,4,-70,212,212,2,70,,,,,,
309,1,263,179Male2019,179Male,,23,179,169,6/18/2019,1,2019,Male,1Laying,4,-10,-98,-98,9,10,,,,,,
310,1,264,184Male2019,184Male,,28,184,162,6/11/2019,1,2019,Male,1Laying,4,-11,80,80,8,11,,,,,,
312,1,270,15CMale2019,15C,15C,33,189,166,6/15/2019,1,2019,Male,1Laying,5,-1,20,20,18,1,,,,,,
321,1,278,20HMale2019,20H,20H,39,195,163,6/12/2019,1,2019,Male,1Laying,5,-2,80,80,8,2,,,,,,
328,1,283,196Male2019,196Male,,40,196,171,6/20/2019,1,2019,Male,1Laying,4,-50,300,300,15,50,,,,,,
329,2,286,50HMale2019,50H,50H,45,201,171,6/20/2019,1,2019,Male,1Laying,4,-150,350,350,5,100,,,,,,
331,1,288,89EMale2019,89E,89E,52,208,170,6/19/2019,1,2019,Male,1Laying,4,-45,100,100,1,45,,,,,,
338,1,293,217Male2019,217Male,,61,217,170,6/19/2019,1,2019,Male,1Laying,4,-40,250,250,18,40,,,,,,
340,1,294,219Male2019,219Male,,63,219,169,6/18/2019,1,2019,Male,1Laying,3,-50,300,300,0,50,,,,,,
343,1,299,227Male2019,227Male,,71,227,172,6/21/2019,1,2019,Male,1Laying,3,-150,-98,-98,0,100,,,,,,
344,1,301,228Male2019,228Male,,72,228,162,6/11/2019,1,2019,Male,1Laying,4,-8,54,54,5,8,,,,,,
345,3,330,228Male2019,228Male,,72,228,177,6/26/2019,1,2019,Male,1Laying,4,-15,75,75,9,15,,,,,,
350,1,306,38AMale2019,38A,38A,77,233,169,6/18/2019,1,2019,Male,1Laying,4,-20,20,20,1,20,,,,,,
352,1,311,241Male2019,241Male,,85,241,169,6/18/2019,1,2019,Male,1Laying,4,-20,500,500,3,20,,,,,,
356,1,314,49HMale2019,49H,49H,95,251,173,6/22/2019,1,2019,Male,1Laying,3,-300,-98,-98,0,100,,,,,,
363,1,323,304Male2019,304Male,,151,304,168,6/17/2019,1,2019,Male,1Laying,5,-3,100,100,16,3,,,,,,
367,1,341,318Male2019,318Male,,161,318,177,6/26/2019,1,2019,Male,1Laying,4,-15,300,300,15,15,,,,,,
368,2,339,319Male2019,319Male,,162,319,179,6/28/2019,1,2019,Male,1Laying,4,-30,150,150,16,30,,,,,,
1,1,68,39EFemale2018,39E,39E,1,1,176,6/25/2018,0,2018,Female,2Incubating,4,-5,100,,,,100,5,5,,,
2,2,101,39EFemale2018,39E,39E,1,1,186,7/5/2018,0,2018,Female,2Incubating,3,-15,35,,,,35,0,15,,,
3,3,130,39EFemale2018,39E,39E,1,1,193,7/12/2018,0,2018,Female,2Incubating,4,-8,152,,,,152,14,8,,,
12,1,23,18KFemale2018,18K,18K,8,8,163,6/12/2018,0,2018,Female,2Incubating,4,-10,-98,,,,-98,1,10,,,
17,1,73,88CFemale2018,88C,88C,18,18,177,6/26/2018,0,2018,Female,2Incubating,4,-5,20,,,,20,14,5,,,
18,2,96,88CFemale2018,88C,88C,18,18,186,7/5/2018,0,2018,Female,2Incubating,4,-5,150,,,,150,5,5,,,
19,3,127,88CFemale2018,88C,88C,18,18,193,7/12/2018,0,2018,Female,2Incubating,4,-6,370,,,,370,5,6,,,
36,1,64,49EFemale2018,49E,49E,33,33,173,6/22/2018,0,2018,Female,2Incubating,3,-15,-98,,,,-98,0,15,,,
37,2,78,49EFemale2018,49E,49E,33,33,179,6/28/2018,0,2018,Female,2Incubating,4,-5,15,,,,15,19,5,,,
38,3,109,49EFemale2018,49E,49E,33,33,190,7/9/2018,0,2018,Female,2Incubating,3,-6,5,,,,5,0,6,,,
39,4,122,49EFemale2018,49E,49E,33,33,195,7/14/2018,0,2018,Female,2Incubating,3,-15,50,,,,50,0,15,,,
47,1,62,47Female2018,47Female,,47,47,173,6/22/2018,0,2018,Female,2Incubating,3,-20,10,,,,10,0,20,,,
48,2,82,47Female2018,47Female,,47,47,179,6/28/2018,0,2018,Female,2Incubating,4,-15,120,,,,120,4,15,,,
49,3,102,47Female2018,47Female,,47,47,188,7/7/2018,0,2018,Female,2Incubating,4,-15,150,,,,150,8,15,,,
50,4,120,47Female2018,47Female,,47,47,195,7/14/2018,0,2018,Female,2Incubating,3,-20,170,,,,170,0,20,,,
53,1,56,32KFemale2018,32K,32K,51,51,169,6/18/2018,0,2018,Female,2Incubating,2,-300,15,,,,15,0,100,,,
54,2,106,32KFemale2018,32K,32K,51,51,189,7/8/2018,0,2018,Female,2Incubating,3,-20,34,,,,34,0,20,,,
60,2,80,45KFemale2018,45K,45K,57,57,179,6/28/2018,0,2018,Female,2Incubating,4,-15,15,,,,15,1,15,,,
61,3,110,45KFemale2018,45K,45K,57,57,190,7/9/2018,0,2018,Female,2Incubating,3,-12,-98,,,,-98,0,12,,,
62,4,124,45KFemale2018,45K,45K,57,57,195,7/14/2018,0,2018,Female,2Incubating,3,-15,2,,,,2,0,15,,,
67,2,77,89CFemale2018,89C,89C,58,58,178,6/27/2018,0,2018,Female,2Incubating,4,-5,100,,,,100,20,5,,,
68,3,156,89CFemale2018,89C,89C,58,58,201,7/20/2018,0,2018,Female,2Incubating,4,-25,80,,,,80,6,25,,,
69,4,188,89CFemale2018,89C,89C,58,58,207,7/26/2018,0,2018,Female,2Incubating,3,-30,50,,,,50,0,30,,,
71,2,71,87CFemale2018,87C,87C,59,59,176,6/25/2018,0,2018,Female,2Incubating,3,-20,20,,,,20,0,20,,,
72,1,2,83KFemale2018,83K,83K,74,74,160,6/9/2018,0,2018,Female,2Incubating,3,-40,50,,,,50,0,40,,,
75,2,61,19KFemale2018,19K,19K,75,75,172,6/21/2018,0,2018,Female,2Incubating,4,-6,20,,,,20,7,6,,,
76,3,87,19KFemale2018,19K,19K,75,75,181,6/30/2018,0,2018,Female,2Incubating,3,-10,-98,,,,-98,0,10,,,
77,4,95,19KFemale2018,19K,19K,75,75,187,7/6/2018,0,2018,Female,2Incubating,4,-10,25,,,,25,1,10,,,
84,2,58,85CFemale2018,85C,85C,77,77,172,6/21/2018,0,2018,Female,2Incubating,4,-10,15,,,,15,6,10,,,
85,3,86,85CFemale2018,85C,85C,77,77,181,6/30/2018,0,2018,Female,2Incubating,4,-10,40,,,,40,5,10,,,
86,4,93,85CFemale2018,85C,85C,77,77,187,7/6/2018,0,2018,Female,2Incubating,4,-10,4,,,,4,7,10,,,
87,5,116,85CFemale2018,85C,85C,77,77,194,7/13/2018,0,2018,Female,2Incubating,4,-8,40,,,,40,8,8,,,
94,2,54,47EFemale2018,47E,47E,78,78,169,6/18/2018,0,2018,Female,2Incubating,4,-10,-98,,,,-98,14,10,,,
95,3,104,47EFemale2018,47E,47E,78,78,189,7/8/2018,0,2018,Female,2Incubating,4,-12,10,,,,10,2,12,,,
96,4,118,47EFemale2018,47E,47E,78,78,195,7/14/2018,0,2018,Female,2Incubating,3,-25,30,,,,30,0,25,,,
108,1,67,98Female2018,98Female,,98,98,175,6/24/2018,0,2018,Female,2Incubating,4,-10,75,,,,75,7,10,,,
109,2,163,98Female2018,98Female,,98,98,201,7/20/2018,0,2018,Female,2Incubating,3,-20,220,,,,220,0,20,,,
110,1,74,119Female2018,119Female,,119,119,177,6/26/2018,0,2018,Female,2Incubating,3,-40,70,,,,70,0,40,,,
111,2,99,119Female2018,119Female,,119,119,186,7/5/2018,0,2018,Female,2Incubating,4,-5,10,,,,10,10,5,,,
121,3,344,157Female2019,157Female,,1,157,186,7/5/2019,1,2019,Female,2Incubating,5,-6,60,,,,60,9,6,,,
122,4,378,157Female2019,157Female,,1,157,195,7/14/2019,1,2019,Female,2Incubating,5,-3,15,,,,15,5,3,,,
125,1,335,86CFemale2019,86C,86C,4,160,179,6/28/2019,1,2019,Female,2Incubating,4,-10,50,,,,50,13,10,,,
126,2,371,86CFemale2019,86C,86C,4,160,192,7/11/2019,1,2019,Female,2Incubating,5,-1,20,,,,20,21,1,,,
134,2,259,168Female2019,168Female,,12,168,171,6/20/2019,1,2019,Female,2Incubating,5,-10,95,,,,95,20,10,,,
143,2,267,55KFemale2019,55K,55K,28,184,169,6/18/2019,1,2019,Female,2Incubating,3,-50,90,,,,90,0,50,,,
144,1,269,186Female2019,186Female,,30,186,170,6/19/2019,1,2019,Female,2Incubating,3,-50,150,,,,150,0,50,,,
147,2,272,45KFemale2019,45K,45K,33,189,173,6/22/2019,1,2019,Female,2Incubating,4,-6,20,,,,20,3,6,,,
148,3,352,45KFemale2019,45K,45K,33,189,187,7/6/2019,1,2019,Female,2Incubating,3,-15,30,,,,30,0,15,,,
149,4,377,45KFemale2019,45K,45K,33,189,195,7/14/2019,1,2019,Female,2Incubating,3,-15,50,,,,50,0,15,,,
150,1,275,88CFemale2019,88C,88C,37,193,169,6/18/2019,1,2019,Female,2Incubating,4,-30,10,,,,10,1,30,,,
151,2,276,88CFemale2019,88C,88C,37,193,173,6/22/2019,1,2019,Female,2Incubating,5,-3,8,,,,8,17,3,,,
152,3,356,88CFemale2019,88C,88C,37,193,189,7/8/2019,1,2019,Female,2Incubating,3,-3,-98,,,,-98,0,3,,,
153,4,384,88CFemale2019,88C,88C,37,193,196,7/15/2019,1,2019,Female,2Incubating,5,-3,10,,,,10,17,3,,,
157,2,280,24KFemale2019,24K,24K,39,195,171,6/20/2019,1,2019,Female,2Incubating,3,-60,75,,,,75,0,60,,,
162,2,390,91CFemale2019,91C,91C,40,196,198,7/17/2019,1,2019,Female,2Incubating,4,-10,20,,,,20,7,10,,,
166,3,389,201Female2019,201Female,,45,201,198,7/17/2019,1,2019,Female,2Incubating,4,-35,20,,,,20,13,35,,,
171,1,291,89CFemale2019,89C,89C,58,214,172,6/21/2019,1,2019,Female,2Incubating,4,-60,500,,,,500,4,60,,,
172,2,354,89CFemale2019,89C,89C,58,214,188,7/7/2019,1,2019,Female,2Incubating,4,-5,75,,,,75,8,5,,,
174,1,337,215Female2019,215Female,,59,215,179,6/28/2019,1,2019,Female,2Incubating,4,-30,5,,,,5,10,30,,,
175,2,368,215Female2019,215Female,,59,215,192,7/11/2019,1,2019,Female,2Incubating,3,-20,6,,,,6,0,20,,,
178,2,347,217Female2019,217Female,,61,217,186,7/5/2019,1,2019,Female,2Incubating,4,-7,-98,,,,-98,6,7,,,
179,3,375,217Female2019,217Female,,61,217,195,7/14/2019,1,2019,Female,2Incubating,4,-6,10,,,,10,12,6,,,
182,1,295,219Female2019,219Female,,63,219,169,6/18/2019,1,2019,Female,2Incubating,3,-50,300,,,,300,0,50,,,
183,1,296,223Female2019,223Female,,67,223,173,6/22/2019,1,2019,Female,2Incubating,4,-75,50,,,,50,4,75,,,
184,2,359,223Female2019,223Female,,67,223,189,7/8/2019,1,2019,Female,2Incubating,4,-20,40,,,,40,0,20,,,
189,1,304,231Female2019,231Female,,75,231,169,6/18/2019,1,2019,Female,2Incubating,3,-350,150,,,,150,0,100,,,
190,2,342,231Female2019,231Female,,75,231,185,7/4/2019,1,2019,Female,2Incubating,4,-70,300,,,,300,3,70,,,
191,3,362,231Female2019,231Female,,75,231,191,7/10/2019,1,2019,Female,2Incubating,3,-17,250,,,,250,0,17,,,
194,1,382,47EFemale2019,47E,47E,78,234,196,7/15/2019,1,2019,Female,2Incubating,3,-50,50,,,,50,0,50,,,
195,2,423,47EFemale2019,47E,47E,78,234,205,7/24/2019,1,2019,Female,2Incubating,3,-75,8,,,,8,0,75,,,
196,1,308,236Female2019,236Female,,80,236,169,6/18/2019,1,2019,Female,2Incubating,4,-20,110,,,,110,2,20,,,
198,1,313,244Female2019,244Female,,88,244,170,6/19/2019,1,2019,Female,2Incubating,4,-70,10,,,,10,3,70,,,
199,2,349,244Female2019,244Female,,88,244,186,7/5/2019,1,2019,Female,2Incubating,4,-75,100,,,,100,1,75,,,
200,3,372,244Female2019,244Female,,88,244,194,7/13/2019,1,2019,Female,2Incubating,3,-13,15,,,,15,0,13,,,
202,2,360,251Female2019,251Female,,95,251,189,7/8/2019,1,2019,Female,2Incubating,4,-15,60,,,,60,10,15,,,
204,1,317,90CFemale2019,90C,90C,97,253,168,6/17/2019,1,2019,Female,2Incubating,3,-30,125,,,,125,0,30,,,
205,1,325,254Female2019,254Female,,98,254,174,6/23/2019,1,2019,Female,2Incubating,4,-10,150,,,,150,7,10,,,
206,2,365,254Female2019,254Female,,98,254,191,7/10/2019,1,2019,Female,2Incubating,4,-7,125,,,,125,13,7,,,
209,2,350,32KFemale2019,32K,32K,105,261,187,7/6/2019,1,2019,Female,2Incubating,4,-5,15,,,,15,4,5,,,
213,2,398,304Female2019,304Female,,151,304,199,7/18/2019,1,2019,Female,2Incubating,3,-75,60,,,,60,0,75,,,
218,3,366,75BFemale2019,75B,75B,162,319,192,7/11/2019,1,2019,Female,2Incubating,3,-20,70,,,,70,0,20,,,
219,1,69,1Male2018,1Male,,1,1,176,6/25/2018,0,2018,Male,2Incubating,4,-5,100,,,,100,10,5,,,
226,1,22,89EMale2018,89E,89E,8,8,163,6/12/2018,0,2018,Male,2Incubating,5,-5,147,,,,147,5,5,,,
229,1,72,43AMale2018,43A,43A,18,18,177,6/26/2018,0,2018,Male,2Incubating,4,-20,75,,,,75,1,20,,,
230,3,126,43AMale2018,43A,43A,18,18,193,7/12/2018,0,2018,Male,2Incubating,3,-20,-98,,,,-98,0,20,,,
241,1,65,15CMale2018,15C,15C,33,33,173,6/22/2018,0,2018,Male,2Incubating,4,-5,-98,,,,-98,9,5,,,
242,2,79,15CMale2018,15C,15C,33,33,179,6/28/2018,0,2018,Male,2Incubating,5,-1,-98,,,,-98,19,1,,,
243,4,123,15CMale2018,15C,15C,33,33,195,7/14/2018,0,2018,Male,2Incubating,5,-2,20,,,,20,7,2,,,
248,2,83,47Male2018,47Male,,47,47,179,6/28/2018,0,2018,Male,2Incubating,4,-5,10,,,,10,15,5,,,
249,4,121,47Male2018,47Male,,47,47,195,7/14/2018,0,2018,Male,2Incubating,4,-5,170,,,,170,11,5,,,
254,2,81,57Male2018,57Male,,57,57,179,6/28/2018,0,2018,Male,2Incubating,3,-30,60,,,,60,0,30,,,
259,2,76,58Male2018,58Male,,58,58,178,6/27/2018,0,2018,Male,2Incubating,4,-15,50,,,,50,3,15,,,
261,2,70,59Male2018,59Male,,59,59,176,6/25/2018,0,2018,Male,2Incubating,4,-10,-98,,,,-98,2,10,,,
264,3,88,92HMale2018,92H,92H,75,75,181,6/30/2018,0,2018,Male,2Incubating,4,-2,-98,,,,-98,14,2,,,
265,4,94,92HMale2018,92H,92H,75,75,187,7/6/2018,0,2018,Male,2Incubating,4,-3,200,,,,200,23,3,,,
272,2,59,38AMale2018,38A,38A,77,77,172,6/21/2018,0,2018,Male,2Incubating,4,-7,-98,,,,-98,8,7,,,
273,3,85,38AMale2018,38A,38A,77,77,181,6/30/2018,0,2018,Male,2Incubating,5,-1,40,,,,40,4,1,,,
274,4,92,38AMale2018,38A,38A,77,77,187,7/6/2018,0,2018,Male,2Incubating,4,-5,200,,,,200,6,5,,,
275,5,117,38AMale2018,38A,38A,77,77,194,7/13/2018,0,2018,Male,2Incubating,4,-2,23,,,,23,4,2,,,
281,2,55,78Male2018,78Male,,78,78,169,6/18/2018,0,2018,Male,2Incubating,3,-50,-98,,,,-98,0,50,,,
282,3,105,78Male2018,78Male,,78,78,189,7/8/2018,0,2018,Male,2Incubating,3,-35,-98,,,,-98,0,35,,,
285,2,162,98Male2018,98Male,,98,98,201,7/20/2018,0,2018,Male,2Incubating,3,-15,220,,,,220,0,15,,,
286,1,75,119Male2018,119Male,,119,119,177,6/26/2018,0,2018,Male,2Incubating,4,-10,20,,,,20,3,10,,,
287,2,98,119Male2018,119Male,,119,119,186,7/5/2018,0,2018,Male,2Incubating,3,-30,75,,,,75,0,30,,,
295,3,345,44HMale2019,44H,44H,1,157,186,7/5/2019,1,2019,Male,2Incubating,5,-1,60,,,,60,6,1,,,
296,4,379,44HMale2019,44H,44H,1,157,195,7/14/2019,1,2019,Male,2Incubating,3,-15,15,,,,15,0,15,,,
298,1,334,160Male2019,160Male,,4,160,179,6/28/2019,1,2019,Male,2Incubating,4,-100,150,,,,150,2,100,,,
299,2,370,160Male2019,160Male,,4,160,192,7/11/2019,1,2019,Male,2Incubating,5,-5,120,,,,120,8,5,,,
304,2,258,168Male2019,168Male,,12,168,171,6/20/2019,1,2019,Male,2Incubating,4,-75,150,,,,150,7,75,,,
311,2,266,184Male2019,184Male,,28,184,169,6/18/2019,1,2019,Male,2Incubating,4,-15,-98,,,,-98,7,15,,,
313,2,273,15CMale2019,15C,15C,33,189,173,6/22/2019,1,2019,Male,2Incubating,5,-1,12,,,,12,8,1,,,
314,3,353,15CMale2019,15C,15C,33,189,187,7/6/2019,1,2019,Male,2Incubating,5,-1,70,,,,70,3,1,,,
315,4,376,15CMale2019,15C,15C,33,189,195,7/14/2019,1,2019,Male,2Incubating,3,-20,50,,,,50,0,20,,,
316,1,274,193Male2019,193Male,,37,193,169,6/18/2019,1,2019,Male,2Incubating,4,-25,50,,,,50,1,25,,,
317,2,277,193Male2019,193Male,,37,193,173,6/22/2019,1,2019,Male,2Incubating,3,-30,-98,,,,-98,0,30,,,
318,3,357,193Male2019,193Male,,37,193,189,7/8/2019,1,2019,Male,2Incubating,3,-25,2,,,,2,0,25,,,
319,4,385,193Male2019,193Male,,37,193,196,7/15/2019,1,2019,Male,2Incubating,4,-45,350,,,,350,1,45,,,
322,2,281,20HMale2019,20H,20H,39,195,171,6/20/2019,1,2019,Male,2Incubating,5,-5,150,,,,150,9,5,,,
323,3,328,20HMale2019,20H,20H,39,195,175,6/24/2019,1,2019,Male,2Incubating,4,-6,90,,,,90,9,6,,,
330,3,388,50HMale2019,50H,50H,45,201,198,7/17/2019,1,2019,Male,2Incubating,1,-200,60,,,,60,0,100,,,
333,2,355,214Male2019,214Male,,58,214,188,7/7/2019,1,2019,Male,2Incubating,4,-20,75,,,,75,7,20,,,
