LineID,Assay,AggressionTestID,ID_Series,ID,ColourID,SiteID,NestID,JulianDay,Date,Year2,Year,Sex,NestStage,FID,Dives,Score,TravelMode,NestApproach,Observer,NestVisibleDistance,NumberAdultsPresent,NumberOfEggs,NumberOfChicks,ClutchSize,JulianLay,JulianHatch,LayDate,HatchDate,NumberHatched,Hatched,Fledged,NumberFledged,MinDisRaw,MinDis,NestlingMassC
19,3,127,88CFemale2018,88C,88C,18,18,193,7/12/2018,0,2018,Female,2Incubating,370,5,4,Quad,Above,Matthew,3,2,4,0,4,159,195,6/8/2018,7/14/2018,4,1,1,3,6,-6,-31.6509804
20,4,161,88CFemale2018,88C,88C,18,18,201,7/20/2018,0,2018,Female,3Provisioning,128,10,5,Quad,Above,Erik,3,2,0,4,4,159,195,6/8/2018,7/14/2018,4,1,1,3,3,-3,-31.6509804
21,5,184,88CFemale2018,88C,88C,18,18,207,7/26/2018,0,2018,Female,3Provisioning,150,10,4,Quad,Above,Erik,4,1,0,4,4,159,195,6/8/2018,7/14/2018,4,1,1,3,8,-8,-31.6509804
22,6,241,88CFemale2018,88C,88C,18,18,221,8/9/2018,0,2018,Female,3Provisioning,220,11,5,Quad,Above,Erik,3,2,0,3,4,159,195,6/8/2018,7/14/2018,4,1,1,3,1,-1,-31.6509804
23,1,7,93EFemale2018,93E,93E,22,22,159,6/8/2018,0,2018,Female,1Laying,220,0,2,Snowmobile,Below,Ashton,3,2,1,0,3,158,193,6/7/2018,7/12/2018,3,1,1,3,40,-40,121.3490196
24,2,25,93EFemale2018,93E,93E,22,22,163,6/12/2018,0,2018,Female,1Laying,-98,6,4,Snowmobile,Below,Kevin,1,2,3,0,3,158,193,6/7/2018,7/12/2018,3,1,1,3,15,-15,121.3490196
25,3,132,93EFemale2018,93E,93E,22,22,198,7/17/2018,0,2018,Female,3Provisioning,175,0,3,Boat,Above,Erik,3,2,0,3,3,158,193,6/7/2018,7/12/2018,3,1,1,3,10,-10,121.3490196
26,4,169,93EFemale2018,93E,93E,22,22,205,7/24/2018,0,2018,Female,3Provisioning,50,18,4,Boat,Above,Erik,3,1,0,3,3,158,193,6/7/2018,7/12/2018,3,1,1,3,3,-3,121.3490196
27,1,27,23Female2018,23Female,,23,23,163,6/12/2018,0,2018,Female,1Laying,-98,0,3,Snowmobile,Below,Alexandre,10,2,3,0,3,159,195,6/8/2018,7/14/2018,2,1,1,1,30,-30,68.73333333
28,2,136,23Female2018,23Female,,23,23,198,7/17/2018,0,2018,Female,3Provisioning,200,2,4,Boat,Above,Erik,10,2,1,2,3,159,195,6/8/2018,7/14/2018,2,1,1,1,3,-3,68.73333333
29,3,171,23Female2018,23Female,,23,23,205,7/24/2018,0,2018,Female,3Provisioning,120,8,4,Boat,Above,Erik,3,1,1,1,3,159,195,6/8/2018,7/14/2018,2,1,1,1,6,-6,68.73333333
30,4,245,23Female2018,23Female,,23,23,219,8/7/2018,0,2018,Female,3Provisioning,80,0,3,Boat,Above,Erik,2,2,0,1,3,159,195,6/8/2018,7/14/2018,2,1,1,1,8,-8,68.73333333
31,1,9,55KFemale2018,55K,55K,29,29,159,6/8/2018,0,2018,Female,1Laying,76,0,3,Snowmobile,Below,Alexandre,1,2,1,0,4,158,194,6/7/2018,7/13/2018,4,1,0,0,10,-10,-999
32,2,35,55KFemale2018,55K,55K,29,29,163,6/12/2018,0,2018,Female,1Laying,171,0,3,Snowmobile,Below,Silu,1,2,3,0,4,158,194,6/7/2018,7/13/2018,4,1,0,0,30,-30,-999
33,3,139,55KFemale2018,55K,55K,29,29,198,7/17/2018,0,2018,Female,3Provisioning,70,0,3,Boat,Below,Erik,1,1,0,1,4,158,194,6/7/2018,7/13/2018,4,1,0,0,23,-23,-999
34,4,174,55KFemale2018,55K,55K,29,29,205,7/24/2018,0,2018,Female,3Provisioning,80,0,3,Boat,Below,Erik,2,1,0,1,4,158,194,6/7/2018,7/13/2018,4,1,0,0,10,-10,-999
35,1,41,30Female2018,30Female,,30,30,164,6/13/2018,0,2018,Female,1Laying,86,6,4,Snowmobile,Below,Silu,1,2,2,0,3,162,198,6/11/2018,7/17/2018,3,1,0,0,5,-5,-999
36,1,64,49EFemale2018,49E,49E,33,33,173,6/22/2018,0,2018,Female,2Incubating,-98,0,3,Quad,Above,Silu,20,2,3,0,3,,201,,7/20/2018,2,1,1,2,15,-15,33.61568627
37,2,78,49EFemale2018,49E,49E,33,33,179,6/28/2018,0,2018,Female,2Incubating,15,19,4,Quad,Above,Silu,3,2,3,0,3,,201,,7/20/2018,2,1,1,2,5,-5,33.61568627
38,3,109,49EFemale2018,49E,49E,33,33,190,7/9/2018,0,2018,Female,2Incubating,5,0,3,Quad,Above,Matthew,3,1,3,0,3,,201,,7/20/2018,2,1,1,2,6,-6,33.61568627
39,4,122,49EFemale2018,49E,49E,33,33,195,7/14/2018,0,2018,Female,2Incubating,50,0,3,Quad,Above,Silu,2,2,3,0,3,,201,,7/20/2018,2,1,1,2,15,-15,33.61568627
40,5,180,49EFemale2018,49E,49E,33,33,206,7/25/2018,0,2018,Female,3Provisioning,15,0,3,Quad,Above,Erik,2,1,0,2,3,,201,,7/20/2018,2,1,1,2,5,-5,33.61568627
41,6,211,49EFemale2018,49E,49E,33,33,213,8/1/2018,0,2018,Female,3Provisioning,15,0,3,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,1,2,5,-5,33.61568627
42,7,221,49EFemale2018,49E,49E,33,33,227,8/15/2018,0,2018,Female,3Provisioning,-98,15,5,Quad,Above,Erik,2,2,0,2,3,,201,,7/20/2018,2,1,1,2,3,-3,33.61568627
43,1,21,91CFemale2018,91C,91C,40,40,162,6/11/2018,0,2018,Female,1Laying,-98,1,4,Snowmobile,Below,Kevin,5,2,1,0,4,161,200,6/10/2019,7/19/2018,3,1,1,1,20,-20,58.73333333
44,2,45,91CFemale2018,91C,91C,40,40,165,6/14/2018,0,2018,Female,1Laying,100,0,3,Snowmobile,Below,Silu,5,2,2,0,4,161,200,6/10/2019,7/19/2018,3,1,1,1,30,-30,58.73333333
45,3,197,91CFemale2018,91C,91C,40,40,218,8/6/2018,0,2018,Female,3Provisioning,200,0,3,Quad,Above,Erik,3,1,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,1,15,-15,58.73333333
46,4,225,91CFemale2018,91C,91C,40,40,226,8/14/2018,0,2018,Female,3Provisioning,50,9,4,Boat,Below,Erik,15,2,0,1,4,161,200,6/10/2019,7/19/2018,3,1,1,1,8,-8,58.73333333
47,1,62,47Female2018,47Female,,47,47,173,6/22/2018,0,2018,Female,2Incubating,10,0,3,Quad,Above,Silu,3,1,3,0,3,,203,,7/22/2018,3,1,0,0,20,-20,-999
48,2,82,47Female2018,47Female,,47,47,179,6/28/2018,0,2018,Female,2Incubating,120,4,4,Quad,Above,Kevin,3,2,3,0,3,,203,,7/22/2018,3,1,0,0,15,-15,-999
49,3,102,47Female2018,47Female,,47,47,188,7/7/2018,0,2018,Female,2Incubating,150,8,4,Quad,Above,Erik,150,1,0,0,3,,203,,7/22/2018,3,1,0,0,15,-15,-999
50,4,120,47Female2018,47Female,,47,47,195,7/14/2018,0,2018,Female,2Incubating,170,0,3,Quad,Above,Silu,2,2,3,0,3,,203,,7/22/2018,3,1,0,0,20,-20,-999
51,5,178,47Female2018,47Female,,47,47,206,7/25/2018,0,2018,Female,3Provisioning,220,0,3,Quad,Above,Erik,2,2,0,3,3,,203,,7/22/2018,3,1,0,0,20,-20,-999
52,6,213,47Female2018,47Female,,47,47,212,7/31/2018,0,2018,Female,3Provisioning,133,0,3,Quad,Above,Erik,3,1,0,3,3,,203,,7/22/2018,3,1,0,0,25,-25,-999
53,1,56,32KFemale2018,32K,32K,51,51,169,6/18/2018,0,2018,Female,2Incubating,15,0,2,Quad,Above,Kevin,2,1,4,0,4,,197,,7/16/2018,3,1,1,1,300,-300,-999
54,2,106,32KFemale2018,32K,32K,51,51,189,7/8/2018,0,2018,Female,2Incubating,34,0,3,Quad,Above,Erik,50,0,4,0,4,,197,,7/16/2018,3,1,1,1,20,-20,-999
55,3,215,32KFemale2018,32K,32K,51,51,212,7/31/2018,0,2018,Female,3Provisioning,172,0,3,Quad,Above,Erik,2,1,0,3,4,,197,,7/16/2018,3,1,1,1,15,-15,-999
56,5,233,32KFemale2018,32K,32K,51,51,222,8/10/2018,0,2018,Female,3Provisioning,80,0,3,Boat,Below,Erik,1,2,0,1,4,,197,,7/16/2018,3,1,1,1,10,-10,-999
57,1,43,53Female2018,53Female,,53,53,164,6/13/2018,0,2018,Female,1Laying,70,0,3,Snowmobile,Below,Alexandre,2,2,2,0,3,162,199,6/11/2018,7/18/2018,3,1,0,0,20,-20,-999
58,2,149,53Female2018,53Female,,53,53,200,7/19/2018,0,2018,Female,3Provisioning,150,0,3,Boat,Below,Silu,2,2,0,3,3,162,199,6/11/2018,7/18/2018,3,1,0,0,40,-40,-999
59,1,37,45KFemale2018,45K,45K,57,57,164,6/13/2018,0,2018,Female,1Laying,80,0,3,Snowmobile,Above,Silu,5,2,2,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,20,-20,-211.3843138
60,2,80,45KFemale2018,45K,45K,57,57,179,6/28/2018,0,2018,Female,2Incubating,15,1,4,Quad,Above,Kevin,3,2,3,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,15,-15,-211.3843138
61,3,110,45KFemale2018,45K,45K,57,57,190,7/9/2018,0,2018,Female,2Incubating,-98,0,3,Quad,Above,Erik,1,1,3,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,12,-12,-211.3843138
62,4,124,45KFemale2018,45K,45K,57,57,195,7/14/2018,0,2018,Female,2Incubating,2,0,3,Quad,Above,Silu,2,1,3,0,3,162,198,6/11/2018,7/17/2018,2,1,1,2,15,-15,-211.3843138
63,5,182,45KFemale2018,45K,45K,57,57,206,7/25/2018,0,2018,Female,3Provisioning,30,0,3,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,15,-15,-211.3843138
64,6,209,45KFemale2018,45K,45K,57,57,213,8/1/2018,0,2018,Female,3Provisioning,70,0,3,Quad,Above,Erik,5,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,25,-25,-211.3843138
65,7,229,45KFemale2018,45K,45K,57,57,225,8/13/2018,0,2018,Female,3Provisioning,220,0,3,Quad,Above,Erik,1,2,0,2,3,162,198,6/11/2018,7/17/2018,2,1,1,2,10,-10,-211.3843138
66,1,51,89CFemale2018,89C,89C,58,58,166,6/15/2018,0,2018,Female,1Laying,100,0,3,Quad,Below,Kevin,20,2,2,0,3,163,,6/12/2018,,0,0,0,0,15,-15,-999
67,2,77,89CFemale2018,89C,89C,58,58,178,6/27/2018,0,2018,Female,2Incubating,100,20,4,Quad,Below,Silu,5,2,3,0,3,163,,6/12/2018,,0,0,0,0,5,-5,-999
68,3,156,89CFemale2018,89C,89C,58,58,201,7/20/2018,0,2018,Female,2Incubating,80,6,4,Quad,Below,Erik,6,2,3,0,3,163,,6/12/2018,,0,0,0,0,25,-25,-999
69,4,188,89CFemale2018,89C,89C,58,58,207,7/26/2018,0,2018,Female,2Incubating,50,0,3,Quad,Below,Erik,3,1,3,0,3,163,,6/12/2018,,0,0,0,0,30,-30,-999
70,1,10,87CFemale2018,87C,87C,59,59,161,6/10/2018,0,2018,Female,1Laying,63,0,3,Snowmobile,Below,Ashton,20,2,1,0,4,,,,,0,0,0,0,50,-50,-999
71,2,71,87CFemale2018,87C,87C,59,59,176,6/25/2018,0,2018,Female,2Incubating,20,0,3,Quad,Above,Kevin,5,2,4,0,4,,,,,0,0,0,0,20,-20,-999
72,1,2,83KFemale2018,83K,83K,74,74,160,6/9/2018,0,2018,Female,2Incubating,50,0,3,Snowmobile,Below,Ashton,3,2,3,0,4,156,,6/5/2018,,0,0,0,0,40,-40,-999
73,2,38,83KFemale2018,83K,83K,74,74,164,6/13/2018,0,2018,Female,1Laying,15,0,3,Snowmobile,Above,Kevin,5,1,4,0,4,156,,6/5/2018,,0,0,0,0,40,-40,-999
74,1,19,19KFemale2018,19K,19K,75,75,162,6/11/2018,0,2018,Female,1Laying,23,0,3,Snowmobile,Below,Silu,3,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,15,-15,-46.26666667
75,2,61,19KFemale2018,19K,19K,75,75,172,6/21/2018,0,2018,Female,2Incubating,20,7,4,Quad,Above,Kevin,5,1,4,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,6,-6,-46.26666667
76,3,87,19KFemale2018,19K,19K,75,75,181,6/30/2018,0,2018,Female,2Incubating,-98,0,3,Quad,Above,Kevin,5,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,10,-10,-46.26666667
77,4,95,19KFemale2018,19K,19K,75,75,187,7/6/2018,0,2018,Female,2Incubating,25,1,4,Quad,Above,Matthew,2,2,3,0,4,157,193,6/6/2018,7/12/2018,2,1,1,1,10,-10,-46.26666667
78,5,115,19KFemale2018,19K,19K,75,75,194,7/13/2018,0,2018,Female,3Provisioning,172,4,4,Quad,Above,Matthew,3,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,1,5,-5,-46.26666667
79,6,166,19KFemale2018,19K,19K,75,75,204,7/23/2018,0,2018,Female,3Provisioning,200,17,5,Quad,Above,Erik,2,2,1,2,4,157,193,6/6/2018,7/12/2018,2,1,1,1,2,-2,-46.26666667
80,7,192,19KFemale2018,19K,19K,75,75,208,7/27/2018,0,2018,Female,3Provisioning,100,8,4,Quad,Above,Erik,3,2,1,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,10,-10,-46.26666667
81,8,203,19KFemale2018,19K,19K,75,75,215,8/3/2018,0,2018,Female,3Provisioning,150,0,3,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,20,-20,-46.26666667
82,9,243,19KFemale2018,19K,19K,75,75,220,8/8/2018,0,2018,Female,3Provisioning,120,0,3,Quad,Above,Erik,3,2,0,1,4,157,193,6/6/2018,7/12/2018,2,1,1,1,15,-15,-46.26666667
83,1,53,85CFemale2018,85C,85C,77,77,168,6/17/2018,0,2018,Female,1Laying,200,9,4,Quad,Above,Alexandre,1,2,2,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,10,-10,80.88235294
84,2,58,85CFemale2018,85C,85C,77,77,172,6/21/2018,0,2018,Female,2Incubating,15,6,4,Quad,Above,Silu,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,10,-10,80.88235294
85,3,86,85CFemale2018,85C,85C,77,77,181,6/30/2018,0,2018,Female,2Incubating,40,5,4,Quad,Above,Kevin,3,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,10,-10,80.88235294
86,4,93,85CFemale2018,85C,85C,77,77,187,7/6/2018,0,2018,Female,2Incubating,4,7,4,Quad,Above,Matthew,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,10,-10,80.88235294
87,5,116,85CFemale2018,85C,85C,77,77,194,7/13/2018,0,2018,Female,2Incubating,40,8,4,Quad,Above,Matthew,2,2,3,0,3,166,198,6/15/2018,7/17/2018,3,1,1,1,8,-8,80.88235294
88,6,164,85CFemale2018,85C,85C,77,77,204,7/23/2018,0,2018,Female,3Provisioning,70,16,5,Quad,Above,Erik,1,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,1,1,-1,80.88235294
89,7,190,85CFemale2018,85C,85C,77,77,208,7/27/2018,0,2018,Female,3Provisioning,40,14,4,Quad,Above,Erik,2,2,0,3,3,166,198,6/15/2018,7/17/2018,3,1,1,1,8,-8,80.88235294
90,8,205,85CFemale2018,85C,85C,77,77,215,8/3/2018,0,2018,Female,3Provisioning,40,0,3,Quad,Above,Erik,3,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,1,8,-8,80.88235294
91,9,239,85CFemale2018,85C,85C,77,77,221,8/9/2018,0,2018,Female,3Provisioning,80,14,5,Quad,Above,Erik,2,1,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,1,1,-1,80.88235294
92,10,219,85CFemale2018,85C,85C,77,77,227,8/15/2018,0,2018,Female,3Provisioning,20,11,4,Quad,Above,Erik,2,2,0,1,3,166,198,6/15/2018,7/17/2018,3,1,1,1,6,-6,80.88235294
93,1,4,47EFemale2018,47E,47E,78,78,160,6/9/2018,0,2018,Female,1Laying,45,2,4,Snowmobile,Below,Kevin,1,2,1,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,20,-20,105.7647059
94,2,54,47EFemale2018,47E,47E,78,78,169,6/18/2018,0,2018,Female,2Incubating,-98,14,4,Quad,Above,Alexandre,10,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,10,-10,105.7647059
95,3,104,47EFemale2018,47E,47E,78,78,189,7/8/2018,0,2018,Female,2Incubating,10,2,4,Quad,Side,Erik,5,2,3,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,12,-12,105.7647059
96,4,118,47EFemale2018,47E,47E,78,78,195,7/14/2018,0,2018,Female,2Incubating,30,0,3,Quad,Side,Matthew,3,1,3,0,3,160,199,6/9/2018,7/18/2018,2,1,1,2,25,-25,105.7647059
97,5,176,47EFemale2018,47E,47E,78,78,205,7/24/2018,0,2018,Female,3Provisioning,70,0,3,Boat,Side,Erik,2,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,1,2,10,-10,105.7647059
98,6,216,47EFemale2018,47E,47E,78,78,212,7/31/2018,0,2018,Female,3Provisioning,205,0,3,Quad,Above,Erik,5,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,1,2,15,-15,105.7647059
99,7,201,47EFemale2018,47E,47E,78,78,217,8/5/2018,0,2018,Female,3Provisioning,-98,0,3,Quad,Above,Erik,3,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,1,2,20,-20,105.7647059
100,8,237,47EFemale2018,47E,47E,78,78,221,8/9/2018,0,2018,Female,3Provisioning,70,0,2,Quad,Above,Erik,5,1,0,2,3,160,199,6/9/2018,7/18/2018,2,1,1,2,100,-100,105.7647059
101,1,33,80Female2018,80Female,,80,80,163,6/12/2018,0,2018,Female,1Laying,74,1,4,Snowmobile,Below,Kevin,15,1,2,0,4,161,197,6/10/2018,7/16/2018,3,1,0,0,15,-15,-999
102,2,134,80Female2018,80Female,,80,80,198,7/17/2018,0,2018,Female,3Provisioning,80,0,3,Boat,Above,Erik,15,1,1,3,4,161,197,6/10/2018,7/16/2018,3,1,0,0,10,-10,-999
103,3,172,80Female2018,80Female,,80,80,205,7/24/2018,0,2018,Female,3Provisioning,10,6,4,Boat,Above,Erik,5,1,0,3,4,161,197,6/10/2018,7/16/2018,3,1,0,0,8,-8,-999
104,1,31,97Female2018,97Female,,97,97,163,6/12/2018,0,2018,Female,1Laying,-98,2,4,Snowmobile,Below,Kevin,1,2,2,0,4,161,196,6/10/2018,7/15/2018,3,1,1,2,15,-15,-76.53333334
105,2,153,97Female2018,97Female,,97,97,200,7/19/2018,0,2018,Female,3Provisioning,70,0,3,Boat,Below,Erik,1,2,0,3,4,161,196,6/10/2018,7/15/2018,3,1,1,2,15,-15,-76.53333334
106,3,249,97Female2018,97Female,,97,97,218,8/6/2018,0,2018,Female,3Provisioning,70,0,3,Boat,Below,Erik,2,1,0,2,4,161,196,6/10/2018,7/15/2018,3,1,1,2,20,-20,-76.53333334
107,4,235,97Female2018,97Female,,97,97,222,8/10/2018,0,2018,Female,3Provisioning,100,0,3,Boat,Below,Erik,2,1,0,2,4,161,196,6/10/2018,7/15/2018,3,1,1,2,15,-15,-76.53333334
108,1,67,98Female2018,98Female,,98,98,175,6/24/2018,0,2018,Female,2Incubating,75,7,4,Quad,Below,Silu,3,1,3,0,3,,,,,0,0,0,0,10,-10,-999
109,2,163,98Female2018,98Female,,98,98,201,7/20/2018,0,2018,Female,2Incubating,220,0,3,Quad,Above,Erik,3,2,3,0,3,,,,,0,0,0,0,20,-20,-999
110,1,74,119Female2018,119Female,,119,119,177,6/26/2018,0,2018,Female,2Incubating,70,0,3,Quad,Above,Kevin,5,2,3,0,3,162,,6/11/2018,,0,0,0,0,40,-40,-999
111,2,99,119Female2018,119Female,,119,119,186,7/5/2018,0,2018,Female,2Incubating,10,10,4,Quad,Above,Silu,3,2,3,0,3,162,,6/11/2018,,0,0,0,0,5,-5,-999
112,1,12,87KFemale2018,87K,87K,147,145,161,6/10/2018,0,2018,Female,1Laying,-98,0,3,Snowmobile,Above,Kevin,3,1,1,0,4,161,196,6/10/2018,7/15/2018,2,1,0,0,25,-25,-999
113,2,141,87KFemale2018,87K,87K,147,145,198,7/17/2018,0,2018,Female,3Provisioning,280,0,3,Boat,Above,Erik,3,2,1,1,4,161,196,6/10/2018,7/15/2018,2,1,0,0,10,-10,-999
114,1,15,155Female2018,155Female,,45,155,162,6/11/2018,0,2018,Female,1Laying,74,0,3,Snowmobile,Below,Silu,4,2,1,0,3,162,200,6/11/2018,7/19/2018,3,1,1,3,15,-15,139.3490196
115,2,143,155Female2018,155Female,,45,155,200,7/19/2018,0,2018,Female,3Provisioning,40,0,3,Boat,Below,Erik,4,2,2,1,3,162,200,6/11/2018,7/19/2018,3,1,1,3,10,-10,139.3490196
116,3,250,155Female2018,155Female,,45,155,218,8/6/2018,0,2018,Female,3Provisioning,25,0,3,Boat,Below,Erik,6,2,0,3,3,162,200,6/11/2018,7/19/2018,3,1,1,3,15,-15,139.3490196
117,4,222,155Female2018,155Female,,45,155,226,8/14/2018,0,2018,Female,3Provisioning,80,1,4,Boat,Below,Erik,5,1,0,3,3,162,200,6/11/2018,7/19/2018,3,1,1,3,7,-7,139.3490196
118,1,29,156Female2018,156Female,,16,156,163,6/12/2018,0,2018,Female,1Laying,121,0,3,Snowmobile,Below,Silu,5,2,1,0,1,163,,6/12/2018,,0,0,0,0,15,-15,-999
119,1,255,157Female2019,157Female,,1,157,166,6/15/2019,1,2019,Female,1Laying,60,0,3,Quad,Above,Erik,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,21,-21,-999
120,2,332,157Female2019,157Female,,1,157,179,6/28/2019,1,2019,Female,1Laying,15,0,3,Quad,Above,Nick,2,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,120,-120,-999
121,3,344,157Female2019,157Female,,1,157,186,7/5/2019,1,2019,Female,2Incubating,60,9,5,Quad,Above,Rebekah,5,2,3,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,6,-6,-999
122,4,378,157Female2019,157Female,,1,157,195,7/14/2019,1,2019,Female,2Incubating,15,5,5,Quad,Above,Erik,5,2,2,0,3,162,198,6/11/2019,7/17/2019,1,1,0,0,3,-3,-999
123,5,410,157Female2019,157Female,,1,157,204,7/23/2019,1,2019,Female,3Provisioning,70,0,3,Quad,Above,Nick,2,2,1,1,3,162,198,6/11/2019,7/17/2019,1,1,0,0,150,-150,-999
124,6,440,157Female2019,157Female,,1,157,207,7/26/2019,1,2019,Female,3Provisioning,130,0,3,Boat,Above,Erik,1,1,0,1,3,162,198,6/11/2019,7/17/2019,1,1,0,0,5,-5,-999
125,1,335,86CFemale2019,86C,86C,4,160,179,6/28/2019,1,2019,Female,2Incubating,50,13,4,Quad,Above,Nick,1,2,4,0,4,161,198,6/10/2018,7/17/2019,4,1,0,0,10,-10,-999
